47,63
17,44
30,53
101,81
168,93
165,223
194,205
229,229
134,183
116,119
52,100
74,103
48,62
35,55
22,49
38,18
26,15
65,40
84,43
55,50
109,48
30,36
47,73
9,21
7,23
44,51
35,53
35,96
38,67
18,57
57,149
13,26
8,21
15,42
21,39
47,76
24,37
30,17
143,167
5,18
40,154
29,22
17,45
175,184
16,8
154,42
31,14
264,211
78,22
126,130
30,37
28,47
12,8
13,6
50,84
30,24
78,159
34,21
116,142
52,83
14,28
8,23
54,8
75,92
59,13
33,72
77,48
14,12
96,233
60,72
61,171
180,310
30,30
94,183
113,233
22,106
50,203
106,176
56,20
12,22
156,274
213,251
35,98
61,113
61,108
39,33
16,26
6,11
31,28
142,300
19,48
147,168
56,144
24,75
18,30
5,10
28,59
40,106
20,30
23,7
16,6
31,28
22,15
8,11
7,22
4,10
3,10
7,20
4,9
102,30
7,6
21,39
12,20
74,107
5,13
1,4
28,12
12,6
204,213
71,46
135,186
67,48
32,18
144,84
21,25
240,171
70,133
15,12
3,3
10,34
7,4
82,78
64,105
11,4
87,221
11,18
6,16
153,213
13,76
9,17
9,15
12,18
6,13
87,91
149,179
167,75
117,90
82,70
78,87
76,106
30,30
135,43
62,77
48,61
130,85
12,14
12,13
9,12
58,86
47,6
65,40
124,85
47,35
303,100
216,145
24,19
16,18
11,12
14,14
12,12
225,189
14,14
10,15
18,17
10,8
11,9
29,22
4,7
151,54
121,203
210,236
8,13
23,17
34,7
19,25
47,39
36,45
318,171
301,156
71,128
95,97
106,68
78,47
50,38
319,189
61,89
15,21
24,42
54,68
40,43
30,38
39,38
166,214
59,120
27,35
3,5
6,22
1,6
47,69
35,15
43,21
5,8
13,28
256,151
43,34
45,37
316,236
19,32
320,160
32,31
119,89
142,65
192,115
9,63
37,25
30,10
93,63
71,149
147,180
6,8
31,12
32,13
30,11
11,8
11,8
40,50
236,190
194,125
180,121
92,74
24,17
18,13
24,19
291,172
13,21
24,17
318,143
317,235
246,174
57,22
36,110
82,120
85,89
129,84
46,85
97,158
67,74
36,58
96,117
83,53
76,147
57,25
45,99
85,165
95,66
60,34
35,21
22,28
125,195
84,164
127,62
84,130
45,30
83,62
82,31
47,69
75,38
132,238
23,64
87,123
23,35
44,26
31,10
14,23
66,90
67,91
61,93
133,163
184,150
190,282
70,86
32,26
79,68
17,27
68,151
67,127
18,30
22,14
59,111
152,213
97,90
134,190
96,120
69,83
75,106
50,75
100,213
26,17
67,52
74,149
28,27
59,23
164,45
43,62
50,37
48,35
32,30
68,37
103,48
40,35
26,34
24,20
111,204
38,61
34,39
118,43
49,39
46,12
126,156
120,127
87,212
73,55
174,103
120,259
176,199
70,92
101,199
64,87
147,204
63,64
7,22
6,22
7,22
7,23
7,22
7,22
6,22
6,22
186,208
125,254
58,74
99,127
3,14
109,88
220,148
47,51
129,138
40,51
44,97
26,16
66,95
68,103
83,35
80,88
51,83
186,221
34,39
49,76
58,83
92,45
50,28
75,99
99,129
49,68
48,69
119,126
98,177
38,53
47,25
153,174
111,144
143,215
27,130
28,174
155,261
76,74
51,15
48,44
185,242
50,69
68,114
74,112
103,199
79,64
90,33
124,105
108,50
15,38
126,237
102,33
180,299
188,153
159,53
47,121
71,39
156,97
80,83
55,62
56,123
71,37
12,29
122,98
157,39
60,82
32,12
161,115
130,82
55,69
57,101
64,84
169,208
212,108
49,27
23,18
41,4
11,9
34,46
50,55
57,39
81,103
43,10
81,114
94,25
80,47
70,16
142,165
38,7
184,89
23,35
18,36
78,86
84,56
33,47
59,39
166,78
181,143
17,39
17,36
65,13
188,88
65,23
65,25
122,63
53,10
113,88
116,91
174,58
32,10
63,38
25,8
50,48
51,17
75,92
45,17
25,10
72,52
54,18
54,72
61,29
64,141
72,38
22,10
21,8
17,7
10,11
42,30
126,61
47,26
51,29
128,42
11,23
136,24
42,18
48,21
32,23
14,11
27,19
23,32
34,45
19,20
20,34
29,82
16,25
47,158
65,117
18,58
17,16
13,17
10,16
3,8
2,6
1,5
5,14
12,14
2,8
12,15
12,10
1,5
25,8
24,37
26,82
59,24
18,8
15,16
26,22
9,14
59,198
96,72
85,101
90,103
81,198
110,77
55,120
156,105
121,94
78,40
6,13
98,48
45,19
128,43
51,20
53,15
4,11
47,18
25,6
18,16
22,7
14,5
16,5
10,4
26,30
74,97
70,85
54,85
27,55
85,84
9,32
11,33
9,29
9,16
42,68
50,86
35,51
7,8
46,96
97,129
29,60
18,34
14,30
16,13
15,36
27,40
34,65
29,49
48,55
11,16
21,56
21,63
67,119
61,128
81,85
61,120
24,36
65,320
35,83
20,74
131,213
55,41
90,194
58,190
47,81
9,9
118,235
187,83
75,39
60,23
49,20
41,14
160,120
99,67
35,10
26,92
238,292
33,55
31,54
28,47
23,50
23,42
23,48
25,49
17,46
134,163
144,91
78,81
51,50
8,8
98,83
164,181
107,44
284,148
251,75
39,84
31,27
68,84
65,60
153,190
99,54
183,90
135,199
125,140
31,16
18,13
27,44
24,49
31,68
23,33
20,37
20,48
29,43
319,198
70,105
317,71
193,157
140,123
66,68
51,51
208,157
46,30
42,71
175,130
25,23
15,17
16,14
60,51
59,46
35,52
47,31
51,42
47,48
126,133
114,244
205,193
113,62
108,138
54,124
34,77
92,258
88,146
21,20
23,32
25,32
27,35
20,42
29,49
20,46
16,38
41,65
34,75
76,42
57,7
176,231
236,315
74,82
224,158
33,66
31,62
227,158
53,40
46,17
27,39
38,55
154,66
21,24
10,16
12,5
10,8
6,1
12,16
11,5
34,58
22,20
24,17
9,3
104,164
92,198
125,117
4,5
5,7
9,10
110,232
46,143
77,66
42,51
17,30
17,29
126,266
205,154
31,23
81,160
118,84
66,87
73,86
32,33
51,72
137,118
69,153
47,67
22,89
12,14
31,25
81,57
56,72
74,24
18,16
2,12
8,12
85,97
56,70
55,55
46,62
15,16
1,13
2,12
6,4
1,6
2,13
1,5
6,10
3,13
1,6
2,7
39,60
84,97
83,73
56,51
1,21
25,3
5,5
3,21
3,21
4,19
7,21
57,40
3,20
2,6
3,20
12,6
2,19
2,20
113,74
81,82
85,67
94,88
56,65
48,32
23,3
12,4
37,28
89,70
87,69
14,41
22,53
79,12
20,13
18,8
48,20
121,27
6,5
5,5
5,5
6,5
17,7
84,91
20,28
20,14
67,58
76,39
62,57
48,9
10,10
22,25
21,27
16,14
293,238
77,128
75,74
44,11
38,36
68,74
31,19
117,43
44,32
43,63
24,26
14,30
31,22
107,108
105,106
319,209
109,110
79,40
61,33
42,4
61,34
83,43
107,110
116,54
115,63
117,64
39,44
52,57
35,51
133,71
23,28
73,87
45,19
22,27
11,3
51,33
20,14
41,14
12,2
12,2
20,4
17,3
27,22
19,3
19,15
19,6
19,12
3,22
93,166
130,108
9,35
6,33
6,32
8,28
4,11
6,35
15,36
8,34
10,37
13,26
5,10
12,22
11,29
122,87
98,75
11,11
19,13
106,29
58,16
16,22
27,31
27,27
54,67
24,26
35,31
4,4
30,11
53,36
29,52
9,18
3,10
4,13
7,16
7,18
27,31
20,11
24,10
14,6
12,7
9,22
10,19
9,17
12,13
11,16
7,13
2,3
12,5
12,3
58,119
119,127
50,32
6,28
5,35
4,25
6,35
4,31
9,31
4,30
21,33
122,138
51,95
33,51
11,35
13,31
8,27
14,51
55,144
37,94
59,91
132,21
15,23
8,16
47,18
20,9
29,32
7,39
61,129
38,92
44,90
226,192
83,236
119,94
93,97
175,119
25,86
47,56
88,72
14,17
183,54
34,18
85,82
122,117
122,134
97,108
23,17
24,16
135,56
37,36
11,23
14,21
90,72
62,75
112,120
303,124
17,18
318,108
70,93
22,81
16,27
211,189
8,16
8,13
128,52
73,41
57,65
47,40
62,59
28,21
10,16
14,17
12,16
129,59
319,118
29,29
151,51
28,21
12,20
4,2
5,2
5,2
20,94
19,79
62,22
59,21
37,16
11,18
21,3
11,29
25,11
8,24
11,8
4,4
64,102
58,70
120,74
137,105
19,148
214,28
17,18
12,22
18,16
13,21
13,17
14,18
30,19
15,15
15,16
63,125
15,38
257,115
21,11
9,15
12,6
5,15
10,19
15,28
79,94
37,92
252,111
269,122
40,21
274,124
234,209
216,238
105,123
293,133
128,183
169,77
15,48
84,71
119,182
17,54
6,54
20,16
8,45
4,15
12,13
3,15
34,16
115,182
62,79
244,50
69,88
23,53
71,52
78,63
284,177
38,59
65,60
27,44
43,59
47,35
22,41
41,58
46,41
24,44
30,55
41,25
39,20
14,8
6,8
8,6
10,7
17,16
13,11
16,9
11,10
16,16
11,13
14,14
18,10
10,10
184,82
223,103
73,85
94,84
79,66
41,35
57,48
107,123
28,78
40,18
62,40
48,59
85,34
74,49
44,43
160,117
100,179
119,83
66,42
37,20
82,158
31,24
25,10
41,176
57,47
42,20
29,121
43,27
122,122
53,69
79,72
15,15
6,8
5,3
2,2
4,5
6,5
6,4
210,149
83,128
22,34
19,8
23,39
7,20
6,7
4,11
2,5
2,7
2,4
74,18
3,7
3,4
3,5
3,7
4,4
2,2
13,13
10,10
3,7
55,35
59,40
43,14
126,116
123,95
94,107
64,72
121,140
61,113
50,109
77,110
69,130
42,105
25,77
57,95
30,29
50,95
37,31
38,46
34,38
98,67
70,55
57,55
26,23
24,43
29,44
23,40
29,21
26,37
18,29
25,18
19,6
31,38
149,132
78,143
45,104
105,121
45,62
100,139
23,58
39,72
44,58
33,53
26,52
12,13
7,39
28,57
17,16
11,16
13,43
26,55
22,15
36,60
19,52
37,52
122,89
117,76
96,77
118,150
72,58
72,53
64,58
83,81
223,284
217,104
135,123
147,62
19,36
91,189
151,148
137,79
10,87
67,51
90,189
65,52
154,165
104,131
77,141
108,83
30,24
29,63
170,86
146,97
16,34
8,22
7,13
9,13
12,14
13,17
34,22
18,17
11,12
16,14
13,14
16,14
16,11
17,15
13,13
12,14
11,13
14,6
19,17
13,45
24,17
22,16
22,15
9,13
12,12
12,5
48,120
48,71
24,80
81,195
91,126
189,109
24,98
54,211
53,61
12,15
90,64
305,114
122,134
33,27
22,84
4,3
38,71
69,126
95,67
7,18
65,34
94,20
135,62
8,23
13,28
39,17
6,20
4,14
3,6
3,6
2,5
1,5
92,99
55,42
36,22
58,26
16,102
4,5
33,16
31,60
4,14
2,11
3,9
4,10
4,11
3,12
2,10
4,9
3,11
3,11
99,108
19,11
37,59
34,6
89,22
25,25
41,60
161,168
3,12
4,11
15,35
163,69
150,165
11,13
15,11
4,12
29,11
54,111
41,42
4,11
2,7
2,5
89,106
61,30
18,30
19,61
22,32
21,47
21,24
11,17
13,9
7,8
19,6
12,4
20,15
32,12
18,8
30,9
11,2
26,9
4,5
3,10
26,48
2,3
12,6
24,23
25,18
27,17
35,31
18,35
6,12
9,8
10,15
9,6
14,21
33,32
12,18
29,26
22,28
14,13
13,18
32,39
21,30
15,18
2,5
13,35
20,58
17,18
17,43
148,194
21,35
27,42
8,15
6,7
20,22
188,145
7,8
16,17
27,56
72,53
23,19
97,29
8,32
50,17
61,27
76,88
13,11
10,36
9,38
8,35
8,37
15,41
5,37
14,48
11,38
15,38
12,39
128,71
57,55
85,50
239,116
185,89
85,23
57,38
55,33
50,84
51,85
17,22
101,89
12,10
30,13
19,13
30,36
30,23
45,10
23,21
110,101
184,40
100,22
199,160
31,15
147,124
22,23
6,27
18,50
61,103
38,123
23,82
20,71
19,7
34,84
7,6
13,16
29,59
63,67
10,35
27,54
23,22
22,51
9,19
23,48
23,68
8,23
13,31
18,52
82,170
6,15
13,28
29,61
20,57
9,25
8,20
11,39
9,35
17,42
9,23
8,23
7,17
44,97
12,38
15,46
16,20
3,5
5,11
11,49
20,31
4,15
122,32
124,103
102,40
40,81
93,101
32,40
34,25
33,28
122,65
41,67
165,107
104,71
19,15
152,51
86,40
125,37
7,11
7,10
7,14
7,13
11,19
133,76
33,30
23,38
35,128
26,36
8,6
38,40
48,37
6,12
15,18
11,12
25,60
163,145
14,19
23,27
10,22
17,49
9,34
56,97
120,203
157,176
57,72
319,189
66,51
8,11
119,135
37,65
226,89
43,89
28,20
24,83
14,5
44,154
94,46
41,43
228,140
44,29
21,23
19,13
11,8
20,47
25,64
20,42
299,227
20,26
14,24
24,43
17,26
17,23
28,12
11,21
25,6
16,14
45,50
42,30
39,18
57,20
23,19
175,119
14,33
8,26
8,16
6,9
5,7
8,19
9,11
3,20
3,4
6,7
3,3
18,10
13,9
10,9
11,10
20,13
10,13
106,100
14,47
20,58
10,32
22,65
5,11
7,7
8,10
8,30
90,94
46,103
30,93
18,66
21,57
131,90
80,76
14,27
10,16
44,93
27,77
37,63
41,194
11,18
19,48
3,14
10,25
8,25
5,21
8,21
3,13
3,9
6,21
18,33
51,22
18,37
2,4
2,2
3,3
6,16
3,9
18,20
37,43
106,53
36,35
37,25
10,19
32,6
46,27
10,9
153,95
5,19
3,5
230,147
53,16
32,13
19,12
22,20
15,17
13,14
9,11
7,8
167,153
18,7
275,120
3,4
196,87
75,58
90,94
84,51
21,55
13,34
16,50
9,12
8,16
4,8
42,54
19,25
196,154
19,18
11,40
121,112
23,45
19,60
56,315
47,96
9,21
16,27
20,45
13,18
17,41
123,115
20,7
13,11
58,40
37,12
3,11
3,11
3,11
4,11
4,12
2,6
3,12
12,6
10,7
14,5
8,4
34,27
4,5
2,5
1,3
1,5
2,4
3,3
188,91
122,46
232,82
28,55
51,34
137,96
108,92
7,16
9,17
5,10
4,8
2,5
3,9
14,10
16,25
26,20
5,13
21,13
2,3
4,3
4,4
15,6
2,5
34,44
69,65
139,108
19,72
23,109
26,16
14,37
11,26
4,7
3,5
4,4
4,4
3,5
67,120
21,80
17,6
38,43
55,34
58,47
39,25
50,30
35,25
45,25
78,236
9,35
7,10
14,13
14,18
20,16
18,18
34,12
5,15
8,11
37,17
30,17
19,13
7,19
20,57
5,3
9,19
18,46
67,36
74,52
11,26
10,26
40,24
39,54
22,12
30,33
7,15
10,12
2,7
64,44
46,29
74,68
57,29
199,144
6,13
20,10
62,25
15,7
134,63
3,10
3,9
4,3
3,7
2,5
9,7
5,5
4,5
102,118
215,134
39,144
24,26
138,50
120,67
22,47
22,28
8,10
37,53
5,15
11,24
4,7
4,10
115,43
38,10
29,6
30,8
216,87
12,10
26,15
5,11
7,10
3,5
3,8
7,5
8,10
111,124
74,95
173,171
71,119
16,26
17,17
158,129
54,129
34,136
41,106
86,27
82,51
75,25
32,94
21,20
64,68
8,20
86,115
60,81
29,63
29,63
15,50
11,22
6,12
21,60
15,27
14,16
7,24
11,7
7,16
15,11
15,25
7,21
10,25
17,22
8,13
16,11
19,10
208,82
39,18
7,1
30,90
12,3
32,67
40,8
16,18
74,31
77,28
152,117
113,81
4,11
106,209
64,185
62,98
58,119
66,31
19,20
30,18
28,20
31,32
13,30
16,31
2,9
3,12
4,12
11,15
30,18
14,8
320,143
66,135
181,159
48,72
30,50
64,138
126,175
42,174
13,15
14,10
19,28
28,76
10,12
26,84
23,21
12,25
24,19
27,42
31,32
12,15
13,24
50,27
77,27
43,45
34,12
36,6
29,10
165,106
9,29
17,7
28,48
101,58
7,5
168,176
16,20
2,7
11,11
20,17
8,9
8,11
9,13
25,17
18,17
12,11
20,29
27,32
4,13
4,15
19,11
3,7
8,8
142,83
6,13
34,23
7,7
3,8
16,15
4,9
26,15
22,16
13,7
10,11
139,139
32,30
114,34
18,31
12,14
8,16
7,5
6,9
11,12
5,7
5,4
4,10
5,6
25,11
11,11
17,11
35,23
39,14
9,26
11,32
3,12
4,13
6,16
4,9
3,11
5,14
8,15
4,8
4,11
31,12
13,17
3,14
18,11
5,8
4,9
27,16
59,20
97,55
14,34
53,44
64,43
9,21
8,19
4,11
42,36
12,8
7,1
125,176
81,54
4,12
20,17
1,5
4,3
7,3
218,67
81,23
40,23
64,107
31,66
20,49
25,66
36,75
30,84
14,13
34,65
25,93
18,63
31,38
12,18
20,34
15,15
11,9
8,4
35,35
15,4
2,7
5,3
4,3
6,3
3,3
3,8
3,11
3,6
19,16
3,1
4,11
28,30
5,10
36,52
31,50
316,62
6,23
6,21
10,32
24,24
13,35
11,24
10,29
13,44
10,41
13,16
6,9
8,10
5,5
8,9
3,4
2,7
3,4
3,5
208,156
13,18
11,13
8,10
90,130
91,150
188,161
147,81
75,105
70,115
34,30
99,74
34,66
66,92
38,55
43,29
20,14
58,34
139,130
92,140
90,121
28,42
48,148
29,40
27,25
113,114
162,102
7,11
7,11
190,141
102,155
248,190
114,53
41,30
49,14
34,37
193,138
18,25
18,37
31,27
18,17
173,314
35,40
64,80
90,126
212,129
22,38
133,157
75,179
238,188
16,38
18,41
19,58
22,40
23,58
13,19
12,22
16,21
10,20
15,42
10,27
16,25
11,12
20,19
9,13
8,16
58,53
62,102
109,109
65,50
241,152
257,76
89,165
32,88
112,144
48,122
21,27
22,29
16,27
13,8
17,31
55,114
69,44
189,103
33,44
92,149
30,33
39,22
300,217
5,15
4,6
3,3
229,164
60,60
40,40
39,38
16,30
38,30
18,25
62,47
16,20
48,41
154,212
132,142
72,160
80,149
45,96
29,62
122,89
39,69
161,120
276,169
54,95
34,75
44,51
40,57
33,151
19,37
33,34
27,32
56,44
13,9
13,27
20,131
113,103
14,53
11,57
12,14
20,70
32,26
19,56
11,21
16,11
25,55
92,100
187,217
85,207
224,186
246,144
145,105
36,139
10,65
22,63
27,37
16,60
277,238
151,204
279,191
280,174
18,66
165,29
268,160
35,55
16,93
160,115
161,117
39,49
71,57
70,59
26,18
212,130
174,132
49,51
48,48
28,38
37,42
45,60
36,68
38,72
29,41
60,60
24,37
6,21
6,15
6,12
49,32
10,17
29,88
15,17
31,32
20,21
6,12
32,49
64,119
5,13
6,12
5,17
6,17
5,22
5,19
5,20
6,19
5,20
7,19
58,25
16,5
25,30
5,16
6,19
168,124
147,99
27,19
13,14
46,69
63,153
42,109
13,31
22,43
81,42
12,8
13,17
314,213
85,119
48,31
79,33
32,23
14,19
11,17
5,8
8,14
4,8
13,29
28,65
14,30
8,14
11,22
6,12
6,9
8,10
41,65
9,11
7,16
18,34
14,21
5,12
8,6
201,117
253,227
138,90
46,75
48,80
10,16
6,20
9,12
8,14
15,15
7,6
7,9
3,15
4,9
3,18
5,12
18,19
3,9
14,15
206,110
178,62
134,77
40,49
42,45
48,99
44,81
27,41
13,29
45,33
129,68
28,50
263,144
280,168
142,37
76,16
141,57
24,84
41,58
59,70
75,26
67,63
50,30
98,15
114,88
21,25
59,114
15,54
58,98
7,19
21,20
25,33
8,10
7,18
30,48
19,47
23,26
4,6
20,16
16,18
12,17
26,14
111,80
157,125
105,39
21,38
133,208
319,192
13,35
39,28
21,23
33,33
12,34
11,31
7,27
8,26
17,6
10,11
4,6
120,126
117,52
16,10
256,302
37,18
25,75
5,12
4,12
18,28
68,27
20,25
9,14
5,11
73,94
43,47
118,214
226,219
17,61
18,96
17,36
87,54
29,51
13,16
202,63
283,79
311,92
125,14
112,34
278,44
46,24
7,14
8,18
272,117
51,28
82,86
41,40
29,36
25,16
11,13
11,11
141,47
57,18
24,75
32,99
14,37
17,41
6,9
28,89
37,77
10,9
9,29
10,29
126,115
103,87
278,90
178,25
103,69
115,56
218,58
159,47
20,9
21,7
25,8
27,9
20,8
7,7
169,87
161,57
116,82
63,75
248,93
138,56
19,17
59,19
30,8
32,53
23,22
104,60
47,72
32,37
27,27
12,27
48,58
52,29
30,35
69,37
42,42
40,10
11,6
48,47
10,6
37,20
23,33
19,25
8,8
31,19
44,13
66,79
65,22
61,23
36,12
31,8
41,18
38,26
27,8
10,4
12,4
21,9
7,4
265,70
52,23
62,22
313,83
41,35
186,120
149,62
106,47
60,38
56,13
109,18
36,15
35,18
19,7
15,13
7,11
18,8
207,46
81,23
318,157
15,30
9,25
6,7
25,11
318,185
10,12
298,115
15,10
15,8
7,5
8,6
20,12
15,8
12,7
8,8
3,4
11,5
11,8
16,9
211,60
171,57
247,73
293,121
246,96
213,59
51,179
11,22
7,12
12,19
10,22
10,31
10,34
9,31
11,35
6,11
8,13
12,38
5,8
6,9
58,35
129,65
135,94
9,33
12,34
11,35
12,29
9,31
14,34
8,17
1,3
11,28
6,9
5,10
9,36
3,9
104,52
60,23
212,271
21,27
8,13
15,38
17,34
311,176
11,26
167,80
96,68
206,187
120,60
13,8
12,6
6,13
5,6
8,21
8,17
24,59
10,28
4,15
10,36
9,26
15,32
20,36
16,39
7,2
3,5
5,13
9,12
12,19
11,28
28,43
12,23
8,14
4,6
4,7
5,5
5,9
6,12
10,19
7,12
2,2
7,13
15,37
7,12
10,5
5,10
9,19
3,11
101,113
25,22
37,38
2,6
3,4
3,6
2,4
4,5
140,56
138,174
126,56
237,105
129,210
192,62
5,7
5,7
124,76
305,109
17,7
19,9
19,4
6,3
19,15
10,20
16,13
13,4
18,6
25,4
232,69
108,37
41,114
6,25
6,21
11,38
10,30
6,21
5,13
5,12
6,23
7,29
8,24
11,15
6,34
200,68
11,11
4,7
5,10
219,64
42,21
5,13
13,9
206,114
111,38
5,12
5,14
4,8
4,6
5,7
3,7
5,7
2,8
162,110
2,7
1,6
2,6
37,16
23,56
16,8
214,101
11,10
27,29
29,30
61,160
61,158
25,89
16,22
15,23
30,90
5,6
4,5
5,6
5,6
5,3
170,52
36,59
12,16
12,17
7,10
65,70
8,9
22,22
283,71
3,10
5,6
6,9
12,7
17,9
27,9
12,10
14,7
3,5
2,2
5,5
168,80
162,128
247,60
246,69
97,40
51,58
311,155
29,63
13,36
11,23
7,37
5,40
3,36
5,37
10,33
6,30
13,44
8,17
6,12
17,52
287,209
11,6
16,11
13,7
13,10
15,8
24,19
75,40
15,8
76,24
172,135
296,82
19,16
224,55
72,28
5,5
265,78
13,26
52,13
298,87
11,26
3,10
3,9
3,8
5,11
4,8
2,4
7,23
5,27
51,45
3,7
3,3
4,9
4,7
78,56
2,9
6,16
4,6
2,10
7,5
18,7
3,7
28,27
2,11
10,8
76,55
31,12
28,17
3,7
3,8
16,10
4,13
3,5
204,273
23,33
178,99
22,16
17,70
23,28
17,22
143,133
189,126
172,184
78,121
28,90
28,27
170,75
35,90
45,98
34,84
12,12
15,37
17,39
4,11
11,33
2,8
1,5
35,43
5,9
6,16
11,11
18,37
4,4
17,14
43,104
28,30
4,4
156,167
17,14
234,219
13,3
15,28
117,98
14,53
13,52
13,51
15,60
18,52
10,51
15,54
15,12
18,54
7,16
5,13
11,10
8,8
12,16
5,12
12,51
13,55
5,11
9,15
243,102
9,37
47,26
3,7
4,12
3,6
6,12
9,9
12,11
9,7
3,7
2,12
16,14
7,6
5,3
12,11
10,7
9,7
11,9
14,12
17,13
3,5
10,8
4,12
3,6
1,5
9,11
125,150
91,44
55,32
59,37
204,131
46,17
13,38
13,37
16,40
56,16
13,43
10,26
8,25
10,15
3,9
4,9
8,30
5,11
3,9
116,16
7,11
3,8
87,49
256,36
4,6
4,7
4,7
6,12
251,98
10,14
260,145
12,25
7,15
6,13
15,21
2,6
7,16
19,24
29,29
4,18
217,151
93,101
56,72
23,39
24,30
23,27
7,13
3,2
36,97
15,40
18,40
11,10
6,19
5,17
4,6
5,25
5,16
4,13
6,32
4,7
4,10
3,5
4,15
4,4
4,5
320,210
239,161
89,106
26,90
47,86
38,103
11,30
30,65
16,36
173,108
38,22
72,78
10,24
285,84
208,157
44,112
31,38
14,23
6,4
30,17
33,16
319,236
44,70
19,6
7,15
20,35
7,13
67,143
4,8
7,11
42,27
34,101
22,69
34,101
33,106
20,46
18,125
9,14
27,91
8,19
15,43
14,14
38,57
12,27
14,21
19,64
206,78
5,15
189,207
40,107
27,90
33,157
12,32
37,43
36,42
11,65
9,12
296,106
13,37
25,25
25,25
25,25
5,21
238,176
13,9
7,10
5,13
6,11
9,14
27,30
6,12
8,72
5,6
319,93
122,49
319,207
163,174
17,65
26,73
5,6
21,65
10,17
24,59
33,96
10,31
18,63
8,16
4,4
13,38
26,71
16,54
7,17
22,73
320,216
28,10
45,11
7,3
244,111
23,7
37,93
12,9
26,8
33,15
26,8
202,91
14,6
21,4
6,4
16,6
23,7
14,9
10,4
8,13
6,9
15,4
5,5
8,2
7,12
7,2
5,2
75,36
10,2
1,2
1,2
6,2
31,104
65,102
69,114
48,93
25,104
36,104
26,95
43,138
23,30
16,37
63,77
117,63
16,37
80,132
12,30
15,21
6,10
8,26
7,27
59,82
5,26
65,84
108,243
98,86
43,57
64,55
54,162
17,34
105,159
17,24
26,56
35,49
11,10
6,8
26,19
67,12
16,15
12,10
32,11
12,8
10,9
9,6
17,12
107,189
115,162
50,145
129,42
293,85
164,142
252,162
128,108
149,220
37,92
163,196
78,93
12,5
93,193
19,92
74,97
43,68
17,69
12,33
36,37
319,235
118,208
61,114
98,186
149,202
50,182
18,24
85,103
28,53
20,24
320,177
38,104
18,22
14,24
14,19
16,24
26,19
19,39
15,40
79,20
43,14
3,4
5,9
2,7
4,9
50,17
28,32
28,24
27,10
51,6
250,65
118,179
183,231
10,15
223,132
51,39
14,28
91,84
299,184
100,116
236,319
46,103
43,60
72,74
7,12
6,9
7,12
25,14
16,13
10,10
41,28
40,39
6,14
7,18
5,8
15,23
10,26
11,17
8,17
10,11
10,18
9,14
9,14
8,10
7,12
6,16
7,15
23,15
7,8
8,17
24,14
17,12
20,18
20,16
16,13
14,15
5,12
12,18
17,13
18,14
25,16
24,14
9,12
10,21
82,59
14,16
64,46
55,26
7,9
278,74
29,12
33,12
34,9
50,10
46,30
12,11
11,9
6,5
11,8
11,6
12,5
15,7
9,4
16,9
13,6
4,2
4,12
2,5
10,18
57,99
6,3
4,3
5,4
20,7
4,10
2,8
5,20
19,20
26,14
9,20
28,60
18,34
5,2
173,46
319,189
72,85
59,75
61,62
316,190
7,71
25,93
110,310
6,33
128,113
41,163
86,200
29,45
36,128
10,19
236,166
90,64
69,61
138,77
22,14
46,59
17,21
19,16
186,207
21,27
76,70
34,25
36,13
87,101
92,120
320,236
8,8
107,236
47,63
51,45
23,36
43,89
21,34
63,72
33,49
36,60
33,39
9,34
10,7
64,135
31,29
14,13
100,62
140,58
38,35
165,64
24,29
16,27
4,7
14,24
27,46
225,124
9,17
14,13
19,20
6,9
4,7
2,7
105,146
79,65
99,146
145,180
148,225
108,216
112,120
123,115
31,6
35,29
71,53
22,16
68,103
65,118
162,123
35,152
51,77
49,2
14,22
25,25
117,61
17,20
22,16
64,31
14,21
22,16
104,122
16,12
5,21
10,10
10,10
3,10
69,42
48,31
88,57
30,28
28,17
5,18
4,11
21,9
28,10
16,7
17,10
7,4
11,3
1,6
27,52
28,22
6,7
207,134
53,67
14,22
21,7
3,12
57,47
8,6
70,33
26,18
66,202
35,108
12,42
9,32
7,27
16,44
10,43
12,31
9,25
6,21
37,28
7,22
14,33
73,50
30,42
18,35
24,18
7,13
45,40
11,8
25,15
8,9
9,5
4,7
5,14
5,5
16,16
13,11
5,10
9,11
6,7
27,9
17,11
231,69
17,15
17,13
16,10
4,15
6,5
4,8
13,17
18,17
19,13
4,14
3,9
3,5
3,14
39,23
25,47
6,10
4,10
3,9
4,5
3,9
5,9
32,3
6,9
22,14
7,15
6,13
5,7
6,5
3,8
2,8
59,51
25,23
16,13
39,30
10,8
32,27
13,13
98,59
117,70
45,107
246,105
17,21
32,11
24,15
8,12
7,18
181,290
51,93
9,12
20,24
4,12
22,9
21,9
4,10
33,24
43,91
53,48
9,25
8,31
11,32
110,101
90,20
26,24
6,9
9,12
10,30
5,26
74,43
26,77
9,21
5,5
2,8
7,22
9,14
9,23
6,13
23,11
8,26
8,6
10,5
8,5
6,5
8,5
8,5
6,7
156,69
90,32
53,44
7,5
26,12
6,5
42,14
75,157
79,169
73,116
101,115
31,76
60,57
39,15
81,72
42,25
46,45
17,35
18,14
14,8
14,11
7,17
81,13
21,48
4,6
6,5
40,18
37,18
29,19
30,15
24,9
6,10
6,10
8,4
8,4
92,223
13,5
14,6
9,7
7,19
23,17
9,7
7,18
10,24
5,16
3,3
7,4
2,4
128,105
25,18
95,76
11,24
10,17
